infinitivo,ending,pensyl,prepensyl,pospensyl,stem,person,number,tense,mood,class_pensyl,class_suff,conjugacion,infinitivo,person,number,tense,mood,irregular,conjugacion
agarrar,ar,ga,NULL,ga,rr,1,0,0,0,0,o,agarro,agarrar,1,0,0,0,0,agarro
agarrar,ar,ga,NULL,ga,rr,2,0,0,0,0,as,agarras,agarrar,2,0,0,0,0,agarras
agarrar,ar,ga,NULL,ga,rr,3,0,0,0,0,a,agarra,agarrar,3,0,0,0,0,agarra
agarrar,ar,ga,NULL,ga,rr,1,1,0,0,0,amos,agarramos,agarrar,1,1,0,0,0,agarramos
agarrar,ar,ga,NULL,ga,rr,2,1,0,0,0,áis,agarráis,agarrar,2,1,0,0,0,agarráis
agarrar,ar,ga,NULL,ga,rr,3,1,0,0,0,an,agarran,agarrar,3,1,0,0,0,agarran
agarrar,ar,ga,NULL,ga,rr,1,0,1,0,0,aba,agarraba,agarrar,1,0,1,0,0,agarraba
agarrar,ar,ga,NULL,ga,rr,2,0,1,0,0,abas,agarrabas,agarrar,2,0,1,0,0,agarrabas
agarrar,ar,ga,NULL,ga,rr,3,0,1,0,0,aba,agarraba,agarrar,3,0,1,0,0,agarraba
agarrar,ar,ga,NULL,ga,rr,1,1,1,0,0,ábamos,agarrábamos,agarrar,1,1,1,0,0,agarrábamos
agarrar,ar,ga,NULL,ga,rr,2,1,1,0,0,abais,agarrabais,agarrar,2,1,1,0,0,agarrabais
agarrar,ar,ga,NULL,ga,rr,3,1,1,0,0,aban,agarraban,agarrar,3,1,1,0,0,agarraban
agarrar,ar,ga,NULL,ga,rr,1,0,2,0,0,é,agarré,agarrar,1,0,2,0,0,agarré
agarrar,ar,ga,NULL,ga,rr,2,0,2,0,0,aste,agarraste,agarrar,2,0,2,0,0,agarraste
agarrar,ar,ga,NULL,ga,rr,3,0,2,0,0,ó,agarró,agarrar,3,0,2,0,0,agarró
agarrar,ar,ga,NULL,ga,rr,1,1,2,0,0,amos,agarramos,agarrar,1,1,2,0,0,agarramos
agarrar,ar,ga,NULL,ga,rr,2,1,2,0,0,asteis,agarrasteis,agarrar,2,1,2,0,0,agarrasteis
agarrar,ar,ga,NULL,ga,rr,3,1,2,0,0,aron,agarraron,agarrar,3,1,2,0,0,agarraron
agarrar,ar,ga,NULL,ga,rr,1,0,3,0,0,aré,agarraré,agarrar,1,0,3,0,0,agarraré
agarrar,ar,ga,NULL,ga,rr,2,0,3,0,0,arás,agarrarás,agarrar,2,0,3,0,0,agarrarás
agarrar,ar,ga,NULL,ga,rr,3,0,3,0,0,ará,agarrará,agarrar,3,0,3,0,0,agarrará
agarrar,ar,ga,NULL,ga,rr,1,1,3,0,0,aremos,agarraremos,agarrar,1,1,3,0,0,agarraremos
agarrar,ar,ga,NULL,ga,rr,2,1,3,0,0,aréis,agarraréis,agarrar,2,1,3,0,0,agarraréis
agarrar,ar,ga,NULL,ga,rr,3,1,3,0,0,arán,agarrarán,agarrar,3,1,3,0,0,agarrarán
agarrar,ar,ga,NULL,ga,rr,1,0,4,0,0,aría,agarraría,agarrar,1,0,4,0,0,agarraría
agarrar,ar,ga,NULL,ga,rr,2,0,4,0,0,arías,agarrarías,agarrar,2,0,4,0,0,agarrarías
agarrar,ar,ga,NULL,ga,rr,3,0,4,0,0,aría,agarraría,agarrar,3,0,4,0,0,agarraría
agarrar,ar,ga,NULL,ga,rr,1,1,4,0,0,aríamos,agarraríamos,agarrar,1,1,4,0,0,agarraríamos
agarrar,ar,ga,NULL,ga,rr,2,1,4,0,0,aríais,agarraríais,agarrar,2,1,4,0,0,agarraríais
agarrar,ar,ga,NULL,ga,rr,3,1,4,0,0,arían,agarrarían,agarrar,3,1,4,0,0,agarrarían
agarrar,ar,ga,NULL,ga,rr,1,0,0,1,0,e,agarre,agarrar,1,0,0,1,0,agarre
agarrar,ar,ga,NULL,ga,rr,2,0,0,1,0,es,agarres,agarrar,2,0,0,1,0,agarres
agarrar,ar,ga,NULL,ga,rr,3,0,0,1,0,e,agarre,agarrar,3,0,0,1,0,agarre
agarrar,ar,ga,NULL,ga,rr,1,1,0,1,0,emos,agarremos,agarrar,1,1,0,1,0,agarremos
agarrar,ar,ga,NULL,ga,rr,2,1,0,1,0,éis,agarréis,agarrar,2,1,0,1,0,agarréis
agarrar,ar,ga,NULL,ga,rr,3,1,0,1,0,en,agarren,agarrar,3,1,0,1,0,agarren
agarrar,ar,ga,NULL,ga,rr,1,0,1,1,0,ara,agarrara,agarrar,1,0,1,1,0,agarrara
agarrar,ar,ga,NULL,ga,rr,2,0,1,1,0,aras,agarraras,agarrar,2,0,1,1,0,agarraras
agarrar,ar,ga,NULL,ga,rr,3,0,1,1,0,ara,agarrara,agarrar,3,0,1,1,0,agarrara
agarrar,ar,ga,NULL,ga,rr,1,1,1,1,0,áramos,agarráramos,agarrar,1,1,1,1,0,agarráramos
agarrar,ar,ga,NULL,ga,rr,2,1,1,1,0,arais,agarrarais,agarrar,2,1,1,1,0,agarrarais
agarrar,ar,ga,NULL,ga,rr,3,1,1,1,0,aran,agarraran,agarrar,3,1,1,1,0,agarraran
agarrar,ar,ga,NULL,ga,rr,1,0,3,1,0,are,agarrare,agarrar,1,0,3,1,0,agarrare
agarrar,ar,ga,NULL,ga,rr,2,0,3,1,0,ares,agarrares,agarrar,2,0,3,1,0,agarrares
agarrar,ar,ga,NULL,ga,rr,3,0,3,1,0,are,agarrare,agarrar,3,0,3,1,0,agarrare
agarrar,ar,ga,NULL,ga,rr,1,1,3,1,0,áremos,agarráremos,agarrar,1,1,3,1,0,agarráremos
agarrar,ar,ga,NULL,ga,rr,2,1,3,1,0,areis,agarrareis,agarrar,2,1,3,1,0,agarrareis
agarrar,ar,ga,NULL,ga,rr,3,1,3,1,0,aren,agarraren,agarrar,3,1,3,1,0,agarraren
agarrar,ar,ga,NULL,ga,rr,1,0,0,2,-,?,-,agarrar,0,0,0,2,0,–
agarrar,ar,ga,NULL,ga,rr,2,0,0,2,0,a,agarra,agarrar,2,0,0,2,0,agarra
agarrar,ar,ga,NULL,ga,rr,3,0,0,2,0,e,agarre,agarrar,0,0,0,2,0,agarre
agarrar,ar,ga,NULL,ga,rr,1,1,0,2,0,emos,agarremos,agarrar,1,1,0,2,0,agarremos
agarrar,ar,ga,NULL,ga,rr,2,1,0,2,0,ad,agarrad,agarrar,2,1,0,2,0,agarrad
agarrar,ar,ga,NULL,ga,rr,3,1,0,2,0,en,agarren,agarrar,0,0,0,2,0,agarren
sentir,ir,sen,s,en,t,1,0,0,0,sien,o,siento,sentir,1,0,0,0,1,siento
sentir,ir,sen,s,en,t,2,0,0,0,sien,es,sientes,sentir,2,0,0,0,1,sientes
sentir,ir,sen,s,en,t,3,0,0,0,sien,e,siente,sentir,3,0,0,0,1,siente
sentir,ir,sen,s,en,t,1,1,0,0,0,imos,sentimos,sentir,1,1,0,0,0,sentimos
sentir,ir,sen,s,en,t,2,1,0,0,0,ís,sentís,sentir,2,1,0,0,0,sentís
sentir,ir,sen,s,en,t,3,1,0,0,sien,en,sienten,sentir,3,1,0,0,1,sienten
sentir,ir,sen,s,en,t,1,0,1,0,0,ía,sentía,sentir,1,0,1,0,0,sentía
sentir,ir,sen,s,en,t,2,0,1,0,0,ías,sentías,sentir,2,0,1,0,0,sentías
sentir,ir,sen,s,en,t,3,0,1,0,0,ía,sentía,sentir,3,0,1,0,0,sentía
sentir,ir,sen,s,en,t,1,1,1,0,0,íamos,sentíamos,sentir,1,1,1,0,0,sentíamos
sentir,ir,sen,s,en,t,2,1,1,0,0,íais,sentíais,sentir,2,1,1,0,0,sentíais
sentir,ir,sen,s,en,t,3,1,1,0,0,ían,sentían,sentir,3,1,1,0,0,sentían
sentir,ir,sen,s,en,t,1,0,2,0,0,í,sentí,sentir,1,0,2,0,0,sentí
sentir,ir,sen,s,en,t,2,0,2,0,0,iste,sentiste,sentir,2,0,2,0,0,sentiste
sentir,ir,sen,s,en,t,3,0,2,0,sin,ió,sintió,sentir,3,0,2,0,1,sintió
sentir,ir,sen,s,en,t,1,1,2,0,0,imos,sentimos,sentir,1,1,2,0,0,sentimos
sentir,ir,sen,s,en,t,2,1,2,0,0,isteis,sentisteis,sentir,2,1,2,0,0,sentisteis
sentir,ir,sen,s,en,t,3,1,2,0,sin,ieron,sintieron,sentir,3,1,2,0,1,sintieron
sentir,ir,sen,s,en,t,1,0,3,0,0,iré,sentiré,sentir,1,0,3,0,0,sentiré
sentir,ir,sen,s,en,t,2,0,3,0,0,irás,sentirás,sentir,2,0,3,0,0,sentirás
sentir,ir,sen,s,en,t,3,0,3,0,0,irá,sentirá,sentir,3,0,3,0,0,sentirá
sentir,ir,sen,s,en,t,1,1,3,0,0,iremos,sentiremos,sentir,1,1,3,0,0,sentiremos
sentir,ir,sen,s,en,t,2,1,3,0,0,iréis,sentiréis,sentir,2,1,3,0,0,sentiréis
sentir,ir,sen,s,en,t,3,1,3,0,0,irán,sentirán,sentir,3,1,3,0,0,sentirán
sentir,ir,sen,s,en,t,1,0,4,0,0,iría,sentiría,sentir,1,0,4,0,0,sentiría
sentir,ir,sen,s,en,t,2,0,4,0,0,irías,sentirías,sentir,2,0,4,0,0,sentirías
sentir,ir,sen,s,en,t,3,0,4,0,0,iría,sentiría,sentir,3,0,4,0,0,sentiría
sentir,ir,sen,s,en,t,1,1,4,0,0,iríamos,sentiríamos,sentir,1,1,4,0,0,sentiríamos
sentir,ir,sen,s,en,t,2,1,4,0,0,iríais,sentiríais,sentir,2,1,4,0,0,sentiríais
sentir,ir,sen,s,en,t,3,1,4,0,0,irían,sentirían,sentir,3,1,4,0,0,sentirían
sentir,ir,sen,s,en,t,1,0,0,1,sien,a,sienta,sentir,1,0,0,1,1,sienta
sentir,ir,sen,s,en,t,2,0,0,1,sien,as,sientas,sentir,2,0,0,1,1,sientas
sentir,ir,sen,s,en,t,3,0,0,1,sien,a,sienta,sentir,3,0,0,1,1,sienta
sentir,ir,sen,s,en,t,1,1,0,1,sin,amos,sintamos,sentir,1,1,0,1,1,sintamos
sentir,ir,sen,s,en,t,2,1,0,1,sin,áis,sintáis,sentir,2,1,0,1,1,sintáis
sentir,ir,sen,s,en,t,3,1,0,1,sien,an,sientan,sentir,3,1,0,1,1,sientan
sentir,ir,sen,s,en,t,1,0,1,1,sin,iera,sintiera,sentir,1,0,1,1,1,sintiera
sentir,ir,sen,s,en,t,2,0,1,1,sin,ieras,sintieras,sentir,2,0,1,1,1,sintieras
sentir,ir,sen,s,en,t,3,0,1,1,sin,iera,sintiera,sentir,3,0,1,1,1,sintiera
sentir,ir,sen,s,en,t,1,1,1,1,sin,iéramos,sintiéramos,sentir,1,1,1,1,1,sintiéramos
sentir,ir,sen,s,en,t,2,1,1,1,sin,ierais,sintierais,sentir,2,1,1,1,1,sintierais
sentir,ir,sen,s,en,t,3,1,1,1,sin,ieran,sintieran,sentir,3,1,1,1,1,sintieran
sentir,ir,sen,s,en,t,1,0,3,1,sin,iere,sintiere,sentir,1,0,3,1,1,sintiere
sentir,ir,sen,s,en,t,2,0,3,1,sin,ieres,sintieres,sentir,2,0,3,1,1,sintieres
sentir,ir,sen,s,en,t,3,0,3,1,sin,iere,sintiere,sentir,3,0,3,1,1,sintiere
sentir,ir,sen,s,en,t,1,1,3,1,sin,iéremos,sintiéremos,sentir,1,1,3,1,1,sintiéremos
sentir,ir,sen,s,en,t,2,1,3,1,sin,iereis,sintiereis,sentir,2,1,3,1,1,sintiereis
sentir,ir,sen,s,en,t,3,1,3,1,sin,ieren,sintieren,sentir,3,1,3,1,1,sintieren
sentir,ir,sen,s,en,t,1,0,0,2,-,?,-,sentir,0,0,0,2,0,–
sentir,ir,sen,s,en,t,2,0,0,2,sien,e,siente,sentir,2,0,0,2,1,siente
sentir,ir,sen,s,en,t,3,0,0,2,sien,a,sienta,sentir,0,0,0,2,1,sienta
sentir,ir,sen,s,en,t,1,1,0,2,sin,amos,sintamos,sentir,1,1,0,2,1,sintamos
sentir,ir,sen,s,en,t,2,1,0,2,0,id,sentid,sentir,2,1,0,2,0,sentid
sentir,ir,sen,s,en,t,3,1,0,2,sien,an,sientan,sentir,0,0,0,2,1,sientan
mentir,ir,men,m,en,t,1,0,0,0,mien,o,miento,mentir,1,0,0,0,1,miento
mentir,ir,men,m,en,t,2,0,0,0,mien,es,mientes,mentir,2,0,0,0,1,mientes
mentir,ir,men,m,en,t,3,0,0,0,mien,e,miente,mentir,3,0,0,0,1,miente
mentir,ir,men,m,en,t,1,1,0,0,0,imos,mentimos,mentir,1,1,0,0,0,mentimos
mentir,ir,men,m,en,t,2,1,0,0,0,ís,mentís,mentir,2,1,0,0,0,mentís
mentir,ir,men,m,en,t,3,1,0,0,mien,en,mienten,mentir,3,1,0,0,1,mienten
mentir,ir,men,m,en,t,1,0,1,0,0,ía,mentía,mentir,1,0,1,0,0,mentía
mentir,ir,men,m,en,t,2,0,1,0,0,ías,mentías,mentir,2,0,1,0,0,mentías
mentir,ir,men,m,en,t,3,0,1,0,0,ía,mentía,mentir,3,0,1,0,0,mentía
mentir,ir,men,m,en,t,1,1,1,0,0,íamos,mentíamos,mentir,1,1,1,0,0,mentíamos
mentir,ir,men,m,en,t,2,1,1,0,0,íais,mentíais,mentir,2,1,1,0,0,mentíais
mentir,ir,men,m,en,t,3,1,1,0,0,ían,mentían,mentir,3,1,1,0,0,mentían
mentir,ir,men,m,en,t,1,0,2,0,0,í,mentí,mentir,1,0,2,0,0,mentí
mentir,ir,men,m,en,t,2,0,2,0,0,iste,mentiste,mentir,2,0,2,0,0,mentiste
mentir,ir,men,m,en,t,3,0,2,0,min,ió,mintió,mentir,3,0,2,0,1,mintió
mentir,ir,men,m,en,t,1,1,2,0,0,imos,mentimos,mentir,1,1,2,0,0,mentimos
mentir,ir,men,m,en,t,2,1,2,0,0,isteis,mentisteis,mentir,2,1,2,0,0,mentisteis
mentir,ir,men,m,en,t,3,1,2,0,min,ieron,mintieron,mentir,3,1,2,0,1,mintieron
mentir,ir,men,m,en,t,1,0,3,0,0,iré,mentiré,mentir,1,0,3,0,0,mentiré
mentir,ir,men,m,en,t,2,0,3,0,0,irás,mentirás,mentir,2,0,3,0,0,mentirás
mentir,ir,men,m,en,t,3,0,3,0,0,irá,mentirá,mentir,3,0,3,0,0,mentirá
mentir,ir,men,m,en,t,1,1,3,0,0,iremos,mentiremos,mentir,1,1,3,0,0,mentiremos
mentir,ir,men,m,en,t,2,1,3,0,0,iréis,mentiréis,mentir,2,1,3,0,0,mentiréis
mentir,ir,men,m,en,t,3,1,3,0,0,irán,mentirán,mentir,3,1,3,0,0,mentirán
mentir,ir,men,m,en,t,1,0,4,0,0,iría,mentiría,mentir,1,0,4,0,0,mentiría
mentir,ir,men,m,en,t,2,0,4,0,0,irías,mentirías,mentir,2,0,4,0,0,mentirías
mentir,ir,men,m,en,t,3,0,4,0,0,iría,mentiría,mentir,3,0,4,0,0,mentiría
mentir,ir,men,m,en,t,1,1,4,0,0,iríamos,mentiríamos,mentir,1,1,4,0,0,mentiríamos
mentir,ir,men,m,en,t,2,1,4,0,0,iríais,mentiríais,mentir,2,1,4,0,0,mentiríais
mentir,ir,men,m,en,t,3,1,4,0,0,irían,mentirían,mentir,3,1,4,0,0,mentirían
mentir,ir,men,m,en,t,1,0,0,1,mien,a,mienta,mentir,1,0,0,1,1,mienta
mentir,ir,men,m,en,t,2,0,0,1,mien,as,mientas,mentir,2,0,0,1,1,mientas
mentir,ir,men,m,en,t,3,0,0,1,mien,a,mienta,mentir,3,0,0,1,1,mienta
mentir,ir,men,m,en,t,1,1,0,1,min,amos,mintamos,mentir,1,1,0,1,1,mintamos
mentir,ir,men,m,en,t,2,1,0,1,min,áis,mintáis,mentir,2,1,0,1,1,mintáis
mentir,ir,men,m,en,t,3,1,0,1,mien,an,mientan,mentir,3,1,0,1,1,mientan
mentir,ir,men,m,en,t,1,0,1,1,min,iera,mintiera,mentir,1,0,1,1,1,mintiera
mentir,ir,men,m,en,t,2,0,1,1,min,ieras,mintieras,mentir,2,0,1,1,1,mintieras
mentir,ir,men,m,en,t,3,0,1,1,min,iera,mintiera,mentir,3,0,1,1,1,mintiera
mentir,ir,men,m,en,t,1,1,1,1,min,iéramos,mintiéramos,mentir,1,1,1,1,1,mintiéramos
mentir,ir,men,m,en,t,2,1,1,1,min,ierais,mintierais,mentir,2,1,1,1,1,mintierais
mentir,ir,men,m,en,t,3,1,1,1,min,ieran,mintieran,mentir,3,1,1,1,1,mintieran
mentir,ir,men,m,en,t,1,0,3,1,min,iere,mintiere,mentir,1,0,3,1,1,mintiere
mentir,ir,men,m,en,t,2,0,3,1,min,ieres,mintieres,mentir,2,0,3,1,1,mintieres
mentir,ir,men,m,en,t,3,0,3,1,min,iere,mintiere,mentir,3,0,3,1,1,mintiere
mentir,ir,men,m,en,t,1,1,3,1,min,iéremos,mintiéremos,mentir,1,1,3,1,1,mintiéremos
mentir,ir,men,m,en,t,2,1,3,1,min,iereis,mintiereis,mentir,2,1,3,1,1,mintiereis
mentir,ir,men,m,en,t,3,1,3,1,min,ieren,mintieren,mentir,3,1,3,1,1,mintieren
mentir,ir,men,m,en,t,1,0,0,2,-,?,-,mentir,0,0,0,2,0,–
mentir,ir,men,m,en,t,2,0,0,2,mien,e,miente,mentir,2,0,0,2,1,miente
mentir,ir,men,m,en,t,3,0,0,2,mien,a,mienta,mentir,0,0,0,2,1,mienta
mentir,ir,men,m,en,t,1,1,0,2,min,amos,mintamos,mentir,1,1,0,2,1,mintamos
mentir,ir,men,m,en,t,2,1,0,2,0,id,mentid,mentir,2,1,0,2,0,mentid
mentir,ir,men,m,en,t,3,1,0,2,mien,an,mientan,mentir,0,0,0,2,1,mientan
levantar,ar,van,v,an,t,1,0,0,0,0,o,levanto,levantar,1,0,0,0,0,levanto
levantar,ar,van,v,an,t,2,0,0,0,0,as,levantas,levantar,2,0,0,0,0,levantas
levantar,ar,van,v,an,t,3,0,0,0,0,a,levanta,levantar,3,0,0,0,0,levanta
levantar,ar,van,v,an,t,1,1,0,0,0,amos,levantamos,levantar,1,1,0,0,0,levantamos
levantar,ar,van,v,an,t,2,1,0,0,0,áis,levantáis,levantar,2,1,0,0,0,levantáis
levantar,ar,van,v,an,t,3,1,0,0,0,an,levantan,levantar,3,1,0,0,0,levantan
levantar,ar,van,v,an,t,1,0,1,0,0,aba,levantaba,levantar,1,0,1,0,0,levantaba
levantar,ar,van,v,an,t,2,0,1,0,0,abas,levantabas,levantar,2,0,1,0,0,levantabas
levantar,ar,van,v,an,t,3,0,1,0,0,aba,levantaba,levantar,3,0,1,0,0,levantaba
levantar,ar,van,v,an,t,1,1,1,0,0,ábamos,levantábamos,levantar,1,1,1,0,0,levantábamos
levantar,ar,van,v,an,t,2,1,1,0,0,abais,levantabais,levantar,2,1,1,0,0,levantabais
levantar,ar,van,v,an,t,3,1,1,0,0,aban,levantaban,levantar,3,1,1,0,0,levantaban
levantar,ar,van,v,an,t,1,0,2,0,0,é,levanté,levantar,1,0,2,0,0,levanté
levantar,ar,van,v,an,t,2,0,2,0,0,aste,levantaste,levantar,2,0,2,0,0,levantaste
levantar,ar,van,v,an,t,3,0,2,0,0,ó,levantó,levantar,3,0,2,0,0,levantó
levantar,ar,van,v,an,t,1,1,2,0,0,amos,levantamos,levantar,1,1,2,0,0,levantamos
levantar,ar,van,v,an,t,2,1,2,0,0,asteis,levantasteis,levantar,2,1,2,0,0,levantasteis
levantar,ar,van,v,an,t,3,1,2,0,0,aron,levantaron,levantar,3,1,2,0,0,levantaron
levantar,ar,van,v,an,t,1,0,3,0,0,aré,levantaré,levantar,1,0,3,0,0,levantaré
levantar,ar,van,v,an,t,2,0,3,0,0,arás,levantarás,levantar,2,0,3,0,0,levantarás
levantar,ar,van,v,an,t,3,0,3,0,0,ará,levantará,levantar,3,0,3,0,0,levantará
levantar,ar,van,v,an,t,1,1,3,0,0,aremos,levantaremos,levantar,1,1,3,0,0,levantaremos
levantar,ar,van,v,an,t,2,1,3,0,0,aréis,levantaréis,levantar,2,1,3,0,0,levantaréis
levantar,ar,van,v,an,t,3,1,3,0,0,arán,levantarán,levantar,3,1,3,0,0,levantarán
levantar,ar,van,v,an,t,1,0,4,0,0,aría,levantaría,levantar,1,0,4,0,0,levantaría
levantar,ar,van,v,an,t,2,0,4,0,0,arías,levantarías,levantar,2,0,4,0,0,levantarías
levantar,ar,van,v,an,t,3,0,4,0,0,aría,levantaría,levantar,3,0,4,0,0,levantaría
levantar,ar,van,v,an,t,1,1,4,0,0,aríamos,levantaríamos,levantar,1,1,4,0,0,levantaríamos
levantar,ar,van,v,an,t,2,1,4,0,0,aríais,levantaríais,levantar,2,1,4,0,0,levantaríais
levantar,ar,van,v,an,t,3,1,4,0,0,arían,levantarían,levantar,3,1,4,0,0,levantarían
levantar,ar,van,v,an,t,1,0,0,1,0,e,levante,levantar,1,0,0,1,0,levante
levantar,ar,van,v,an,t,2,0,0,1,0,es,levantes,levantar,2,0,0,1,0,levantes
levantar,ar,van,v,an,t,3,0,0,1,0,e,levante,levantar,3,0,0,1,0,levante
levantar,ar,van,v,an,t,1,1,0,1,0,emos,levantemos,levantar,1,1,0,1,0,levantemos
levantar,ar,van,v,an,t,2,1,0,1,0,éis,levantéis,levantar,2,1,0,1,0,levantéis
levantar,ar,van,v,an,t,3,1,0,1,0,en,levanten,levantar,3,1,0,1,0,levanten
levantar,ar,van,v,an,t,1,0,1,1,0,ara,levantara,levantar,1,0,1,1,0,levantara
levantar,ar,van,v,an,t,2,0,1,1,0,aras,levantaras,levantar,2,0,1,1,0,levantaras
levantar,ar,van,v,an,t,3,0,1,1,0,ara,levantara,levantar,3,0,1,1,0,levantara
levantar,ar,van,v,an,t,1,1,1,1,0,áramos,levantáramos,levantar,1,1,1,1,0,levantáramos
levantar,ar,van,v,an,t,2,1,1,1,0,arais,levantarais,levantar,2,1,1,1,0,levantarais
levantar,ar,van,v,an,t,3,1,1,1,0,aran,levantaran,levantar,3,1,1,1,0,levantaran
levantar,ar,van,v,an,t,1,0,3,1,0,are,levantare,levantar,1,0,3,1,0,levantare
levantar,ar,van,v,an,t,2,0,3,1,0,ares,levantares,levantar,2,0,3,1,0,levantares
levantar,ar,van,v,an,t,3,0,3,1,0,are,levantare,levantar,3,0,3,1,0,levantare
levantar,ar,van,v,an,t,1,1,3,1,0,áremos,levantáremos,levantar,1,1,3,1,0,levantáremos
levantar,ar,van,v,an,t,2,1,3,1,0,areis,levantareis,levantar,2,1,3,1,0,levantareis
levantar,ar,van,v,an,t,3,1,3,1,0,aren,levantaren,levantar,3,1,3,1,0,levantaren
levantar,ar,van,v,an,t,1,0,0,2,-,?,-,levantar,0,0,0,2,0,–
levantar,ar,van,v,an,t,2,0,0,2,0,a,levanta,levantar,2,0,0,2,0,levanta
levantar,ar,van,v,an,t,3,0,0,2,0,e,levante,levantar,0,0,0,2,0,levante
levantar,ar,van,v,an,t,1,1,0,2,0,emos,levantemos,levantar,1,1,0,2,0,levantemos
levantar,ar,van,v,an,t,2,1,0,2,0,ad,levantad,levantar,2,1,0,2,0,levantad
levantar,ar,van,v,an,t,3,1,0,2,0,en,levanten,levantar,0,0,0,2,0,levanten
planear,ar,ne,NULL,ne,NULL,1,0,0,0,0,o,planeo,planear,1,0,0,0,0,planeo
planear,ar,ne,NULL,ne,NULL,2,0,0,0,0,as,planeas,planear,2,0,0,0,0,planeas
planear,ar,ne,NULL,ne,NULL,3,0,0,0,0,a,planea,planear,3,0,0,0,0,planea
planear,ar,ne,NULL,ne,NULL,1,1,0,0,0,amos,planeamos,planear,1,1,0,0,0,planeamos
planear,ar,ne,NULL,ne,NULL,2,1,0,0,0,áis,planeáis,planear,2,1,0,0,0,planeáis
planear,ar,ne,NULL,ne,NULL,3,1,0,0,0,an,planean,planear,3,1,0,0,0,planean
planear,ar,ne,NULL,ne,NULL,1,0,1,0,0,aba,planeaba,planear,1,0,1,0,0,planeaba
planear,ar,ne,NULL,ne,NULL,2,0,1,0,0,abas,planeabas,planear,2,0,1,0,0,planeabas
planear,ar,ne,NULL,ne,NULL,3,0,1,0,0,aba,planeaba,planear,3,0,1,0,0,planeaba
planear,ar,ne,NULL,ne,NULL,1,1,1,0,0,ábamos,planeábamos,planear,1,1,1,0,0,planeábamos
planear,ar,ne,NULL,ne,NULL,2,1,1,0,0,abais,planeabais,planear,2,1,1,0,0,planeabais
planear,ar,ne,NULL,ne,NULL,3,1,1,0,0,aban,planeaban,planear,3,1,1,0,0,planeaban
planear,ar,ne,NULL,ne,NULL,1,0,2,0,0,é,planeé,planear,1,0,2,0,0,planeé
planear,ar,ne,NULL,ne,NULL,2,0,2,0,0,aste,planeaste,planear,2,0,2,0,0,planeaste
planear,ar,ne,NULL,ne,NULL,3,0,2,0,0,ó,planeó,planear,3,0,2,0,0,planeó
planear,ar,ne,NULL,ne,NULL,1,1,2,0,0,amos,planeamos,planear,1,1,2,0,0,planeamos
planear,ar,ne,NULL,ne,NULL,2,1,2,0,0,asteis,planeasteis,planear,2,1,2,0,0,planeasteis
planear,ar,ne,NULL,ne,NULL,3,1,2,0,0,aron,planearon,planear,3,1,2,0,0,planearon
planear,ar,ne,NULL,ne,NULL,1,0,3,0,0,aré,planearé,planear,1,0,3,0,0,planearé
planear,ar,ne,NULL,ne,NULL,2,0,3,0,0,arás,planearás,planear,2,0,3,0,0,planearás
planear,ar,ne,NULL,ne,NULL,3,0,3,0,0,ará,planeará,planear,3,0,3,0,0,planeará
planear,ar,ne,NULL,ne,NULL,1,1,3,0,0,aremos,planearemos,planear,1,1,3,0,0,planearemos
planear,ar,ne,NULL,ne,NULL,2,1,3,0,0,aréis,planearéis,planear,2,1,3,0,0,planearéis
planear,ar,ne,NULL,ne,NULL,3,1,3,0,0,arán,planearán,planear,3,1,3,0,0,planearán
planear,ar,ne,NULL,ne,NULL,1,0,4,0,0,aría,planearía,planear,1,0,4,0,0,planearía
planear,ar,ne,NULL,ne,NULL,2,0,4,0,0,arías,planearías,planear,2,0,4,0,0,planearías
planear,ar,ne,NULL,ne,NULL,3,0,4,0,0,aría,planearía,planear,3,0,4,0,0,planearía
planear,ar,ne,NULL,ne,NULL,1,1,4,0,0,aríamos,planearíamos,planear,1,1,4,0,0,planearíamos
planear,ar,ne,NULL,ne,NULL,2,1,4,0,0,aríais,planearíais,planear,2,1,4,0,0,planearíais
planear,ar,ne,NULL,ne,NULL,3,1,4,0,0,arían,planearían,planear,3,1,4,0,0,planearían
planear,ar,ne,NULL,ne,NULL,1,0,0,1,0,e,planee,planear,1,0,0,1,0,planee
planear,ar,ne,NULL,ne,NULL,2,0,0,1,0,es,planees,planear,2,0,0,1,0,planees
planear,ar,ne,NULL,ne,NULL,3,0,0,1,0,e,planee,planear,3,0,0,1,0,planee
planear,ar,ne,NULL,ne,NULL,1,1,0,1,0,emos,planeemos,planear,1,1,0,1,0,planeemos
planear,ar,ne,NULL,ne,NULL,2,1,0,1,0,éis,planeéis,planear,2,1,0,1,0,planeéis
planear,ar,ne,NULL,ne,NULL,3,1,0,1,0,en,planeen,planear,3,1,0,1,0,planeen
planear,ar,ne,NULL,ne,NULL,1,0,1,1,0,ara,planeara,planear,1,0,1,1,0,planeara
planear,ar,ne,NULL,ne,NULL,2,0,1,1,0,aras,planearas,planear,2,0,1,1,0,planearas
planear,ar,ne,NULL,ne,NULL,3,0,1,1,0,ara,planeara,planear,3,0,1,1,0,planeara
planear,ar,ne,NULL,ne,NULL,1,1,1,1,0,áramos,planeáramos,planear,1,1,1,1,0,planeáramos
planear,ar,ne,NULL,ne,NULL,2,1,1,1,0,arais,planearais,planear,2,1,1,1,0,planearais
